prompt,A,B,C,D,E,answer,category,categroy
"<소득세법> 소득세법령상 과세표준의 확정신고와 납부에 관한 설명으로 옳은 것은?
",공적연금소득만 있는 거주자는 해당 소득에 대해 과세표준확정신고를 해야 한다.,"과세표준확정신고를 하여야 할 거주자가 출국하는 경우에는 출국일이 속하는 과세기 간의 과세표준을 출국일 전날까지 신고하여야 한다.
","해당 과세기간의 종합소득금액이 있는 거주자가 종합소득과세표준이 없는 경우에는 종합소득과세표준 확정신고 의무가 없다.
",세무사가 성실신고확인대상사업자에 해당하는 경우에도 자신의 사업소득금액의 적정 성에 대하여 해당 세무사가 성실신고확인서를 작성ᆞ제출할 수 있다.,거주자로서 과세표준의 확정신고에 따라 납부할 세액이 1천8백만원인 자는 9백만원을 납부기한이 지난 후 90일 이내에 분납할 수 있다.,B,Tax Law,
<소득세법> 소득세법령상 원천징수에 관한 설명으로 옳지 않은 것은?,일용근로자의 근로소득에 대한 원천징수세율은 100분의 6으로 한다.,"근로소득을 지급하여야 할 원천징수의무자가 1월부터 11월까지의 근로소득을 해당 과 세기간의 12월 31일까지 지급하지 아니한 경우에는 그 근로소득을 12월 31일에 지급 한 것으로 보아 소득세를 원천징수한다.
","법인이 합병한 경우에 합병으로 설립된 법인은 합병으로 소멸된 법인이 원천징수를 하여야 할 소득세를 납부하지 아니하면 그 소득세에 대한 납세의무를 진다.
",연말정산 사업소득을 지급하는 원천징수의무자는 연말정산일이 속하는 달의 다음 달 말일까지 원천징수영수증을 해당 사업자에게 발급하여야 한다.,법령으로 정하는 봉사료에 대한 원천징수세율은 100분 10으로 한다.,E,Tax Law,
<소득세법> 소득세법령상 사업소득의 수입시기에 관한 설명으로 옳지 않은 것은?,"제품의판매:그제품을인도한날
",제품의 위탁판매: 수탁자가 그 위탁품을 판매한 날,무인판매기에 의한 판매: 당해 사업자가 무인판매기에서 현금을 인출하는 때,한국표준산업분류상의 금융보험업에서 발생하는 이자: 결산을 확정할 때 이자를 수익 으로 계상한 날,"어음의할인:그어음의만기일로하되,만기전에그어음을양도하는때에는그양도일
",D,Tax Law,
"소득세법령상 퇴직소득에 관한 설명으로 옳은 것은?
",종교관련종사자가 현실적인 퇴직을 원인으로 종교단체로부터 지급받는 소득은 퇴직소 득에 해당한다.,과학기술인공제회법 제16조제1항제3호에 따라 지급받는 과학기술발전장려금은 퇴 직소득에 해당하지 않는다.,계속근로기간 중에 근로자퇴직급여보장법에 따라 퇴직연금제도가 폐지되어 퇴직 급여를 미리 지급받는 경우에도 그 지급받은 날에 퇴직한 것으로 보지 않는다.,거주자의 퇴직소득금액에 국외원천소득이 합산되어 있는 경우로서 외국에서 납부한 외국소득세액이 퇴직소득산출세액에서 공제할 수 있는 한도금액을 초과하는 경우 그 초과하는 금액은 이월공제기간으로 이월하여 그 이월된 과세기간의 공제한도금액 내에 서 공제받을 수 있다.,국민연금법에 따라 받는 일시금으로써 2001년 12월 31일 이전에 납입된 연금 기 여금 및 사용자부담금을 기초로 하여 받은 일시금은 퇴직소득에 해당한다.,A,Tax Law,
법인세법령상 가산세에 관한 설명으로 옳지 않은 것은?,신용카드 및 현금영수증 발급 불성실 가산세는 신용카드 매출전표를 사실과 다르게 발 급한 금액의 5%(건별로 계산한 금액이 5천원 미만이면 5천원으로 한다)이다.,"업무용승용차 관련비용 등을 손금에 산입한 내국법인이 업무용승용차 관련비용 등에 관한 명세서를 제출하지 않은 경우 업무용승용차 관련비용 명세서 제출 불성실가산세 가 적용된다.
",주식등변동상황명세서를 제출해야하는 내국법인이 명세서를 제출하지 않은 경우 그 주식등의 액면금액의 1%에 해당하는 금액을 가산세로 한다.,"기부금영수증을 발급하는 내국법인이 기부금영수증을 사실과 다르게 적어 발급한 경 우 사실과 다르게 발급된 금액의 5%에 해당하는 금액을 가산세로 한다.
",소비자상대업종을 영위하는 법인은 그 요건에 해당하는 날이 속하는 달의 말일부터 3 개월 이내에 현금영수증가맹점으로 가입하지 않은 경우 가입하지 않은 사업연도의 수 입금액의 3%에 해당하는 금액을 가산세로 한다.,E,Tax Law,
"제조업을 영위하는 영리내국법인 (주)A는 제22기 사업연도(2022.1.1.~ 12.31.) 중 영리내국법인 (주)B가 잉여금의 자본금전입을 결의(2022.3.15.)함에 따라 무상주를 수령하였다. (주)B의 잉여금의 자본금전입 재원이 다음과 같을 경우 (주)A의 의제배당금액은? (단, (주)A는 (주)B의 발행주식총수의 15%를 소유하고 있으며, 수입배당금 익금불산입 규정은 무시하고 주어진 자료 이외에는 고려하지 않 음)

(1) (주)B의 잉여금의 자본금전입 재원
- 주식발행초과금: 2,000,000원(채무의 출자전환시 채무면제이익 1,000,000원이
포함되어 있음)
- 자기주식소각이익: 5,000,000원(소각 당시의 시가가 취득가액을 초과하였음)
- 자기주식처분이익: 1,500,000원
- 주식의 포괄적 교환차익: 3,000,000원
- 주식의 포괄적 이전차익: 1,000,000원
- 재평가적립금: 1,400,000원[토지분(재평가세 1% 과세분) 400,000원과 건물분
(재평가세 3% 과세분) 1,000,000원으로 구성되어 있음] - 이월이익잉여금: 10,000,000원
(2) (주)B가 보유한 자기주식은 없다.","1,785,000원","2,685,000원","2,835,000원","3,135,000원","3,435,000원",B,Tax Law,
법인세법령상 합병 및 분할 등에 관한 특례의 내용으로 옳지 않은 것은?,"적격합병이 아닌 경우 합병법인이 합병으로 피합병법인의 자산을 승계한 경우에는 그 자산을 피합병법인으로부터 합병등기일 현재의 시가로 양도받은 것으로 본다.
","적격합병이 아닌 경우 합병법인이 피합병법인에게 지급한 양도가액과 피합병법인의 합병등기일 현재의 순자산 시가가 서로 일치하지 않으면, 그 차액은 합병매수차익 또 는 합병매수차손으로 한다.","적격분할이 아닌 경우 분할신설법인등이 분할로 분할법인등의 자산을 승계한 경우에 는 그 자산을 분할법인등으로부터 분할등기일 현재의 시가로 양도받은 것으로 본다.
","적격합병을 한 합병법인은 피합병법인의 자산을 시가로 양도받은 것으로 하고, 양도 받은 자산 및 부채의 가액을 합병등기일 현재의 장부가액으로 계상하되 시가에서 피 합병법인의 장부상 장부가액을 뺀 금액은 자산조정계정으로 계상해야 한다.",중소기업간 적격합병인 경우 합병법인이 승계한 피합병법인의 결손금에 대한 공제는 피합병법인으로부터 승계받은 사업에서 발생한 소득금액의 100%를 한도로 한다.,D,Tax Law,
법인세법상 납세의무자와 과세소득의 범위에 관한 설명으로 옳지 않 은 것은?,"내국법인 중 국가와 지방자치단체는 그 소득에 대한 법인세를 납부할 의무가 없다.
",비영리내국법인은 청산소득에 대한 법인세를 납부할 의무가 있다.,국내원천소득이 있는 외국법인은 법인세 납세의무가 있다.,법인세법에 따라 법인세를 원천징수하는 자는 해당 법인세를 납부할 의무가 있다.,비영리내국법인은 주식ᆞ신주인수권 또는 출자지분의 양도로 인한 수입에 대하여 법인 세 납세의무가 있다.,B,Tax Law,
"<법인세법> 한국채택국제회계기준을 적용하고 있는 영리내국법인 (주)A의 제22 기 사업연도(2022.1.1.~12.31.)의 소득금액조정합계표상 손금산입 및 익금불산입 항목의 합계금액은? [단, 각 항목은 독립적이며 주어진 자료 이외(수입배당금 익 금불산입 규정 포함)에는 고려하지 않음]
(1) (주)A의 재무상태표 자산계정 중 매출채권은 150,000,000원이다. 이 금액 에는 당기에 상법에 따른 소멸시효가 완성된 매출채권 2,000,000원이 포함 되어 있다.
(2) (주)A는 제22기에 토지를 100,000,000원에 매입하였는데 이에 대한 취득세 4,000,000원과 그 취득세에 관한 가산세 1,000,000원을 납부하고 다음과 같 이 회계처리하였다.
(차) 토지 105,000,000원 (대) 현금 105,000,000원
(3) (주)A는 2022년 초 (주)B의 의결권 있는 주식 30%를 30,000,000원에 취득 하였다. 주식 취득일 현재 (주)B의 재무상태표상 순자산가액은 100,000,000 원이고 순자산가액은 공정가치와 일치하였다. (주)A는 2022.5.18. (주)B로 부터 현금배당 500,000원을 받았으며, 2022년 말 (주)B가 당기순이익을 보 고함에 따라 다음과 같이 회계처리하였다.
<2022.5.18.>
(차) 현금 500,000원 (대) 관계기업투자주식 500,000원
<2022.12.31.>
(차) 관계기업투자주식 2,000,000원 (대) 지분법이익 2,000,000원","3,000,000원","5,000,000원","5,500,000원","7,000,000원","7,500,000원",B,Tax Law,
법인세법령상 접대비와 기부금에 관한 설명으로 옳지 않은 것은?,"법인이기부금의지출을위하여어음을발행한경우에는그어음을발행한날에지출 한 것으로 본다.
",법인이 기부금을 가지급금 등으로 이연계상한 경우에는 이를 그 지출한 사업연도의 기부금으로 하고 그 후의 사업연도에는 이를 기부금으로 보지 않는다,내국법인이 한 차례의 접대에 지출한 접대비 중 3만원(경조금은 20만원)을 초과하는 접대비로서 증명서류를 수취하지 않은 것은 전액 손금불산입하고 대표자에 대한 상여 로 처분한다.,"재화또는용역을공급하는신용카드등의가맹점이아닌다른가맹점의명의로작성 된 매출전표 등을 발급받은 경우 해당 지출액은 신용카드 등을 사용하여 지출한 접대 비로 보지 않는다.
",법인이 특수관계인 외의 자에게 정당한 사유 없이 자산을 정상가액보다 낮은 가액으 로 양도함으로써 실질적으로 증여한 것으로 인정되는 금액은 기부금으로 본다.,A,Tax Law,
 법인세법령상 손익의 귀속사업연도 및 자산ᆞ부채의 평가에 관한 설 명으로 옳지 않은 것은?,"중소기업인 법인이 수행하는 계약기간 1년 미만인 건설등의 경우에는 그에 대한 수익과 비용을 각각 그 목적물의 인도일이 속하는 사업연도의 익금과 손금에 산입할 수 있다.
",특정 금융거래정보의 보고 및 이용 등에 관한 법률 제2조제3호에 따른 가상자산 은 이동평균법에 따라 평가해야 한다.,"결산을확정할때이미경과한기간에대응하는임대료상당액과이에대응하는비용 을 해당 사업연도의 수익과 손비로 계상한 경우 및 임대료 지급기간이 1년을 초과하 는 경우 이미 경과한 기간에 대응하는 임대료 상당액과 비용은 이를 각각 해당 사업 연도의 익금과 손금으로 한다.
",투자회사등이결산을확정할때증권등의투자와관련된수익중이미경과한기간 에 대응하는 이자 및 할인액과 배당소득을 해당 사업연도의 수익으로 계상한 경우에 는 그 계상한 사업연도의 익금으로 한다.,계약의 목적물을 인도하지 않고 목적물의 가액 변동에 따른 차액을 금전으로 정산하 는 파생상품의 거래로 인한 손익은 그 거래에서 정하는 대금결제일이 속하는 사업연 도의 익금과 손금으로 한다.,B,Tax Law,
